student_id,assignment_id,topic,due_date,submitted_at,delay_days,status,is_late,is_missed,was_submitted
S0076,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0077,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0078,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0079,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0080,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0081,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0082,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0083,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0084,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0085,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0086,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0087,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0088,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0089,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0090,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0091,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0092,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0093,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0094,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0095,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0096,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0097,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,7,missed,0,1,0
S0098,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0099,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0100,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0101,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,14,missed,0,1,0
S0102,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0103,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0104,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0105,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0106,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-13 09:33:48.078078909,5,late,1,0,1
S0107,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0108,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-13 09:33:48.078078909,5,late,1,0,1
S0109,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0110,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,15,missed,0,1,0
S0111,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0112,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,7,missed,0,1,0
S0113,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0114,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0115,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,11,missed,0,1,0
S0116,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,15,missed,0,1,0
S0117,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0118,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0119,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,13,missed,0,1,0
S0120,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0121,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0122,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0123,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0124,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0125,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0126,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0127,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,9,missed,0,1,0
S0128,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0129,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0130,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-13 09:33:48.078078909,5,late,1,0,1
S0131,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-15 09:33:48.078078909,7,late,1,0,1
S0132,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,7,missed,0,1,0
S0133,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0134,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0135,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-13 09:33:48.078078909,5,late,1,0,1
S0136,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0137,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0138,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0139,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-14 09:33:48.078078909,6,late,1,0,1
S0140,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0141,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0142,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0143,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0144,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0145,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0146,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0147,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0148,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0149,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0150,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0151,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,9,missed,0,1,0
S0152,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0153,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0154,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,14,missed,0,1,0
S0155,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0156,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0157,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0158,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0159,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0160,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0161,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0162,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0163,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0164,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0165,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,7,missed,0,1,0
S0166,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0167,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0168,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0169,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0170,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0171,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0172,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0173,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0174,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,9,missed,0,1,0
S0175,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0176,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0177,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,8,missed,0,1,0
S0178,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0179,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0180,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0181,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0182,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0183,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,7,missed,0,1,0
S0184,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0185,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0186,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0187,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0188,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0189,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0190,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0191,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0192,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0193,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0194,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0195,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0196,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0197,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0198,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0199,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0200,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0201,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0202,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0203,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0204,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0205,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0206,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0207,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0208,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0209,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0210,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,14,missed,0,1,0
S0211,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0212,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0213,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-13 09:33:48.078078909,5,late,1,0,1
S0214,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0215,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0216,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0217,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0218,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0219,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0220,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0221,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,14,missed,0,1,0
S0222,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0223,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,13,missed,0,1,0
S0224,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0225,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,7,missed,0,1,0
S0226,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0227,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0228,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0229,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0230,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0231,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0232,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,11,missed,0,1,0
S0233,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0234,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0235,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0236,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0237,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0238,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0239,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0240,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0241,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0242,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0243,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0244,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0245,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0246,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0247,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0248,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0249,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0250,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0251,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0252,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,9,missed,0,1,0
S0253,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0254,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0255,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,7,missed,0,1,0
S0256,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0257,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,14,missed,0,1,0
S0258,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0259,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0260,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0261,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0262,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0263,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0264,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0265,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0266,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0267,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0268,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0269,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0270,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0271,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0272,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,15,missed,0,1,0
S0273,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0274,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0275,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0276,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0277,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0278,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0279,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-14 09:33:48.078078909,6,late,1,0,1
S0280,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0281,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-13 09:33:48.078078909,5,late,1,0,1
S0282,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0283,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0284,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0285,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0286,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0287,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-13 09:33:48.078078909,5,late,1,0,1
S0288,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0289,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0290,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0291,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0292,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,14,missed,0,1,0
S0293,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0294,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0295,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0296,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0297,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0298,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0299,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0300,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-13 09:33:48.078078909,5,late,1,0,1
S0301,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0302,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0303,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0304,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0305,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0306,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0307,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0308,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0309,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0310,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0311,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
